date,Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-04-23,2020-04-23,China,Heilongjiang,47.861999999999995,127.7615,928,485.0,13
2020-04-23,2020-04-23,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-04-23,2020-04-23,China,Hong Kong,22.3,114.2,1035,699.0,4
2020-04-23,2020-04-23,China,Hubei,30.9756,112.2707,68128,63569.0,4512
2020-04-23,2020-04-23,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-04-23,2020-04-23,China,Inner Mongolia,44.0935,113.9448,194,108.0,1
2020-04-23,2020-04-23,China,Jiangsu,32.9711,119.455,653,646.0,0
2020-04-23,2020-04-23,China,Jiangxi,27.614,115.7221,937,936.0,1
2020-04-23,2020-04-23,China,Jilin,43.6661,126.1923,108,99.0,1
2020-04-23,2020-04-23,China,Liaoning,41.2956,122.6085,146,143.0,2
2020-04-23,2020-04-23,China,Macau,22.1667,113.55,45,27.0,0
2020-04-23,2020-04-23,China,Ningxia,37.2692,106.1655,75,75.0,0
2020-04-23,2020-04-23,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-04-23,2020-04-23,China,Shaanxi,35.1917,108.8701,279,253.0,3
2020-04-23,2020-04-23,China,Shandong,36.3427,118.1498,787,766.0,7
2020-04-23,2020-04-23,China,Shanghai,31.201999999999998,121.4491,641,533.0,7
2020-04-23,2020-04-23,China,Shanxi,37.5777,112.2922,197,142.0,0
2020-04-23,2020-04-23,China,Sichuan,30.6171,102.7103,561,558.0,3
2020-04-23,2020-04-23,China,Tianjin,39.3054,117.323,189,179.0,3
2020-04-23,2020-04-23,China,Tibet,31.6927,88.0924,1,1.0,0
2020-04-23,2020-04-23,China,Xinjiang,41.1129,85.2401,76,73.0,3
2020-04-23,2020-04-23,China,Yunnan,24.974,101.48700000000001,184,180.0,2
2020-04-23,2020-04-23,China,Zhejiang,29.1832,120.0934,1268,1256.0,1
2020-04-23,2020-04-23,Colombia,,4.5709,-74.2973,4561,927.0,215
2020-04-23,2020-04-23,Comoros,,-11.6455,43.3333,0,0.0,0
2020-04-23,2020-04-23,Congo (Brazzaville),,-0.228,15.8277,186,16.0,6
2020-04-23,2020-04-23,Congo (Kinshasa),,-4.0383,21.7587,377,47.0,25
2020-04-23,2020-04-23,Costa Rica,,9.7489,-83.7534,686,196.0,6
2020-04-23,2020-04-23,Cote d'Ivoire,,7.54,-5.5471,1004,359.0,14
2020-04-23,2020-04-23,Croatia,,45.1,15.2,1981,883.0,50
2020-04-23,2020-04-23,Cuba,,21.521757,-77.78116700000002,1235,365.0,43
2020-04-23,2020-04-23,Cyprus,,35.1264,33.4299,795,98.0,13
2020-04-23,2020-04-23,Czechia,,49.8175,15.472999999999999,7187,2152.0,210
2020-04-23,2020-04-23,Denmark,Faroe Islands,61.8926,-6.9118,187,178.0,0
2020-04-23,2020-04-23,Denmark,Greenland,71.7069,-42.6043,11,11.0,0
2020-04-23,2020-04-23,Denmark,,56.2639,9.5018,8073,5384.0,394
2020-04-23,2020-04-23,Diamond Princess,,0.0,0.0,712,645.0,13
2020-04-23,2020-04-23,Djibouti,,11.8251,42.5903,986,252.0,2
2020-04-23,2020-04-23,Dominica,,15.415,-61.371,16,9.0,0
2020-04-23,2020-04-23,Dominican Republic,,18.7357,-70.1627,5543,581.0,265
2020-04-23,2020-04-23,Ecuador,,-1.8312,-78.1834,11183,1328.0,560
2020-04-23,2020-04-23,Egypt,,26.820553000000004,30.802497999999996,3891,1004.0,287
2020-04-23,2020-04-23,El Salvador,,13.7942,-88.8965,250,67.0,8
2020-04-23,2020-04-23,Equatorial Guinea,,1.6508,10.2679,84,7.0,1
2020-04-23,2020-04-23,Eritrea,,15.1794,39.7823,39,6.0,0
2020-04-23,2020-04-23,Estonia,,58.5953,25.0136,1592,192.0,45
2020-04-23,2020-04-23,Eswatini,,-26.5225,31.4659,31,8.0,1
2020-04-23,2020-04-23,Ethiopia,,9.145,40.4897,116,21.0,3
2020-04-23,2020-04-23,Fiji,,-17.7134,178.065,18,8.0,0
2020-04-23,2020-04-23,Finland,,61.92411,25.748151,4284,2000.0,172
2020-04-23,2020-04-23,France,French Guiana,3.9339,-53.1258,107,84.0,1
2020-04-23,2020-04-23,France,French Polynesia,-17.6797,149.4068,57,36.0,0
2020-04-23,2020-04-23,France,Guadeloupe,16.265,-61.551,148,76.0,12
2020-04-23,2020-04-23,France,Martinique,14.6415,-61.0242,164,73.0,14
2020-04-23,2020-04-23,France,Mayotte,-12.8275,45.166244,326,125.0,4
2020-04-23,2020-04-23,France,New Caledonia,-20.904304999999997,165.618042,18,17.0,0
2020-04-23,2020-04-23,France,Reunion,-21.1151,55.5364,412,238.0,0
2020-04-23,2020-04-23,France,Saint Barthelemy,17.9,-62.8333,6,6.0,0
2020-04-23,2020-04-23,France,Saint Pierre and Miquelon,46.8852,-56.3159,1,0.0,0
2020-04-23,2020-04-23,France,St Martin,18.0708,-63.0501,38,19.0,2
2020-04-23,2020-04-23,France,,46.2276,2.2137,157026,41414.0,21825
2020-04-23,2020-04-23,Gabon,,-0.8037,11.6094,167,24.0,2
2020-04-23,2020-04-23,Gambia,,13.4432,-15.3101,10,2.0,1
2020-04-23,2020-04-23,Georgia,,42.3154,43.3569,425,111.0,5
2020-04-23,2020-04-23,Germany,,51.165690999999995,10.451526,153129,103300.0,5575
2020-04-23,2020-04-23,Ghana,,7.9465,-1.0232,1154,99.0,9
2020-04-23,2020-04-23,Greece,,39.0742,21.8243,2463,577.0,125
2020-04-23,2020-04-23,Grenada,,12.1165,-61.678999999999995,15,6.0,0
2020-04-23,2020-04-23,Guatemala,,15.7835,-90.2308,384,30.0,11
2020-04-23,2020-04-23,Guinea,,9.9456,-9.6966,862,170.0,6
2020-04-23,2020-04-23,Guinea-Bissau,,11.8037,-15.1804,50,3.0,0
2020-04-23,2020-04-23,Guyana,,4.860416000000002,-58.93018000000001,70,9.0,7
2020-04-23,2020-04-23,Haiti,,18.9712,-72.2852,72,2.0,5
2020-04-23,2020-04-23,Holy See,,41.9029,12.4534,9,2.0,0
2020-04-23,2020-04-23,Honduras,,15.2,-86.2419,519,31.0,47
2020-04-23,2020-04-23,Hungary,,47.1625,19.5033,2284,390.0,239
2020-04-23,2020-04-23,Iceland,,64.9631,-19.0208,1789,1509.0,10
2020-04-23,2020-04-23,India,,20.593684,78.96288,23077,5012.0,721
2020-04-23,2020-04-23,Indonesia,,-0.7893,113.9213,7775,960.0,647
2020-04-23,2020-04-23,Iran,,32.427908,53.68804599999999,87026,64843.0,5481
2020-04-23,2020-04-23,Iraq,,33.223191,43.679291,1677,1171.0,83
2020-04-23,2020-04-23,Ireland,,53.1424,-7.6921,17607,9233.0,794
2020-04-23,2020-04-23,Israel,,31.046051000000002,34.851612,14803,5611.0,192
2020-04-23,2020-04-23,Italy,,41.87194,12.56738,189973,57576.0,25549
2020-04-23,2020-04-23,Jamaica,,18.1096,-77.2975,257,28.0,6
2020-04-23,2020-04-23,Japan,,36.204824,138.252924,12469,1494.0,351
2020-04-23,2020-04-23,Jordan,,31.24,36.51,437,318.0,7
2020-04-23,2020-04-23,Kazakhstan,,48.0196,66.9237,2289,560.0,20
2020-04-23,2020-04-23,Kenya,,-0.0236,37.9062,320,89.0,14
2020-04-23,2020-04-23,"Korea, South",,35.90775700000001,127.766922,10708,8501.0,240
2020-04-23,2020-04-23,Kosovo,,42.602636,20.902977,630,138.0,18
2020-04-23,2020-04-23,Kuwait,,29.311659999999996,47.481766,2399,498.0,14
2020-04-23,2020-04-23,Kyrgyzstan,,41.20438,74.766098,631,302.0,8
2020-04-23,2020-04-23,Laos,,19.856270000000002,102.495496,19,4.0,0
2020-04-23,2020-04-23,Latvia,,56.8796,24.6032,778,133.0,11
2020-04-23,2020-04-23,Lebanon,,33.8547,35.8623,688,140.0,22
2020-04-23,2020-04-23,Lesotho,,-29.61,28.2336,0,0.0,0
2020-04-23,2020-04-23,Liberia,,6.4280550000000005,-9.429499,101,20.0,8
2020-04-23,2020-04-23,Libya,,26.3351,17.228331,60,15.0,2
2020-04-23,2020-04-23,Liechtenstein,,47.14,9.55,81,79.0,1
2020-04-23,2020-04-23,Lithuania,,55.1694,23.8813,1398,399.0,40
2020-04-23,2020-04-23,Luxembourg,,49.8153,6.1296,3665,728.0,83
2020-04-23,2020-04-23,MS Zaandam,,0.0,0.0,9,0.0,2
2020-04-23,2020-04-23,Madagascar,,-18.766947000000002,46.869107,121,58.0,0
2020-04-23,2020-04-23,Malawi,,-13.2543,34.3015,33,3.0,3
2020-04-23,2020-04-23,Malaysia,,4.210483999999999,101.97576600000001,5603,3542.0,95
2020-04-23,2020-04-23,Maldives,,3.2028,73.2207,108,16.0,0
2020-04-23,2020-04-23,Mali,,17.570692,-3.996166000000001,309,77.0,21
2020-04-23,2020-04-23,Malta,,35.9375,14.3754,445,204.0,3
2020-04-23,2020-04-23,Mauritania,,21.0079,-10.9408,7,6.0,1
2020-04-23,2020-04-23,Mauritius,,-20.348404000000002,57.552152,331,266.0,9
2020-04-23,2020-04-23,Mexico,,23.6345,-102.5528,11633,2627.0,1069
2020-04-23,2020-04-23,Moldova,,47.4116,28.3699,2926,661.0,80
2020-04-23,2020-04-23,Monaco,,43.7333,7.4167,94,35.0,4
2020-04-23,2020-04-23,Mongolia,,46.8625,103.8467,36,9.0,0
2020-04-23,2020-04-23,Montenegro,,42.708678000000006,19.37439,316,123.0,5
2020-04-23,2020-04-23,Morocco,,31.7917,-7.0926,3568,456.0,155
2020-04-23,2020-04-23,Mozambique,,-18.665695,35.529562,46,9.0,0
2020-04-23,2020-04-23,Namibia,,-22.9576,18.4904,16,7.0,0
2020-04-23,2020-04-23,Nepal,,28.1667,84.25,48,10.0,0
2020-04-23,2020-04-23,Netherlands,Aruba,12.5211,-69.9683,100,68.0,2
2020-04-23,2020-04-23,Netherlands,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0.0,0
2020-04-23,2020-04-23,Netherlands,Curacao,12.1696,-68.99,14,11.0,1
2020-04-23,2020-04-23,Netherlands,Sint Maarten,18.0425,-63.0548,73,22.0,12
2020-04-23,2020-04-23,Netherlands,,52.1326,5.2913,35729,0.0,4177
2020-04-23,2020-04-23,New Zealand,,-40.9006,174.886,1456,1095.0,17
2020-04-23,2020-04-23,Nicaragua,,12.865416,-85.207229,11,7.0,3
2020-04-23,2020-04-23,Niger,,17.607789,8.081666,671,256.0,24
2020-04-23,2020-04-23,Nigeria,,9.082,8.6753,981,197.0,31
2020-04-23,2020-04-23,North Macedonia,,41.6086,21.7453,1300,301.0,56
2020-04-23,2020-04-23,Norway,,60.472,8.4689,7401,32.0,194
2020-04-23,2020-04-23,Oman,,21.512583,55.92325500000001,1716,307.0,9
2020-04-23,2020-04-23,Pakistan,,30.3753,69.3451,11940,2755.0,253
2020-04-23,2020-04-23,Panama,,8.538,-80.7821,5166,271.0,146
2020-04-23,2020-04-23,Papua New Guinea,,-6.314993,143.95555,8,0.0,0
2020-04-23,2020-04-23,Paraguay,,-23.4425,-58.4438,213,67.0,9
2020-04-23,2020-04-23,Peru,,-9.19,-75.0152,20914,7422.0,572
2020-04-23,2020-04-23,Philippines,,12.879721,121.77401699999999,6981,722.0,462
2020-04-23,2020-04-23,Poland,,51.9194,19.1451,10511,1740.0,454
2020-04-23,2020-04-23,Portugal,,39.3999,-8.2245,22353,1201.0,820
2020-04-23,2020-04-23,Qatar,,25.3548,51.1839,7764,750.0,10
2020-04-23,2020-04-23,Romania,,45.9432,24.9668,10096,2478.0,545
2020-04-23,2020-04-23,Russia,,61.52401,105.31875600000001,62773,4891.0,555
2020-04-23,2020-04-23,Rwanda,,-1.9403,29.8739,154,87.0,0
2020-04-23,2020-04-23,Saint Kitts and Nevis,,17.357822,-62.782998,15,1.0,0
2020-04-23,2020-04-23,Saint Lucia,,13.9094,-60.9789,15,15.0,0
2020-04-23,2020-04-23,Saint Vincent and the Grenadines,,12.9843,-61.2872,13,3.0,0
2020-04-23,2020-04-23,San Marino,,43.9424,12.4578,501,63.0,40
2020-04-23,2020-04-23,Sao Tome and Principe,,0.1864,6.6131,4,0.0,0
2020-04-23,2020-04-23,Saudi Arabia,,23.885942,45.079162,13930,1925.0,121
2020-04-23,2020-04-23,Senegal,,14.4974,-14.4524,479,257.0,6
2020-04-23,2020-04-23,Serbia,,44.0165,21.0059,7276,1067.0,139
2020-04-23,2020-04-23,Seychelles,,-4.6796,55.492,11,6.0,0
2020-04-23,2020-04-23,Sierra Leone,,8.460555000000001,-11.779889,64,10.0,1
2020-04-23,2020-04-23,Singapore,,1.2833,103.8333,11178,924.0,12
2020-04-23,2020-04-23,Slovakia,,48.669,19.699,1325,288.0,15
2020-04-23,2020-04-23,Slovenia,,46.1512,14.9955,1366,211.0,79
2020-04-23,2020-04-23,Somalia,,5.152149,46.199616,328,8.0,16
2020-04-23,2020-04-23,South Africa,,-30.5595,22.9375,3953,1473.0,75
2020-04-23,2020-04-23,South Sudan,,6.8770000000000024,31.307,5,0.0,0
2020-04-23,2020-04-23,Spain,,40.463667,-3.7492199999999998,213024,89250.0,22157
2020-04-23,2020-04-23,Sri Lanka,,7.873054,80.77179699999998,368,107.0,7
2020-04-23,2020-04-23,Sudan,,12.8628,30.2176,174,14.0,16
2020-04-23,2020-04-23,Suriname,,3.9193,-56.0278,10,6.0,1
2020-04-23,2020-04-23,Sweden,,60.128161,18.643501,17311,0.0,2411
2020-04-23,2020-04-23,Switzerland,,46.8182,8.2275,28496,20600.0,1549
2020-04-23,2020-04-23,Syria,,34.802075,38.99681500000001,42,6.0,3
2020-04-23,2020-04-23,Taiwan*,,23.7,121.0,427,253.0,6
2020-04-23,2020-04-23,Tajikistan,,38.861,71.2761,0,0.0,0
2020-04-23,2020-04-23,Tanzania,,-6.369028,34.888822,284,11.0,10
2020-04-23,2020-04-23,Thailand,,15.870032,100.992541,2839,2430.0,50
2020-04-23,2020-04-23,Timor-Leste,,-8.874217,125.727539,23,1.0,0
2020-04-23,2020-04-23,Togo,,8.6195,0.8248,88,59.0,6
2020-04-23,2020-04-23,Trinidad and Tobago,,10.6918,-61.2225,115,48.0,8
2020-04-23,2020-04-23,Tunisia,,33.886917,9.537499,918,190.0,38
2020-04-23,2020-04-23,Turkey,,38.9637,35.2433,101790,18491.0,2491
2020-04-23,2020-04-23,US,,40.0,-100.0,871617,80203.0,52101
2020-04-23,2020-04-23,Uganda,,1.373333,32.290275,74,46.0,0
2020-04-23,2020-04-23,Ukraine,,48.3794,31.1656,7170,504.0,187
2020-04-23,2020-04-23,United Arab Emirates,,23.424076,53.847818000000004,8756,1637.0,56
2020-04-23,2020-04-23,United Kingdom,Anguilla,18.2206,-63.0686,3,1.0,0
2020-04-23,2020-04-23,United Kingdom,Bermuda,32.3078,-64.7505,99,39.0,5
2020-04-23,2020-04-23,United Kingdom,British Virgin Islands,18.4207,-64.64,5,3.0,1
2020-04-23,2020-04-23,United Kingdom,Cayman Islands,19.3133,-81.2546,66,7.0,1
2020-04-23,2020-04-23,United Kingdom,Channel Islands,49.3723,-2.3644,521,295.0,29
2020-04-23,2020-04-23,United Kingdom,Falkland Islands (Malvinas),-51.7963,-59.5236,12,11.0,0
2020-04-23,2020-04-23,United Kingdom,Gibraltar,36.1408,-5.3536,133,129.0,0
2020-04-23,2020-04-23,United Kingdom,Isle of Man,54.2361,-4.5481,307,221.0,16
2020-04-23,2020-04-23,United Kingdom,Montserrat,16.742498,-62.187366000000004,11,2.0,0
2020-04-23,2020-04-23,United Kingdom,Turks and Caicos Islands,21.69400000000001,-71.7979,11,4.0,1
2020-04-23,2020-04-23,United Kingdom,,55.3781,-3.4360000000000004,145540,0.0,21802
2020-04-23,2020-04-23,Uruguay,,-32.5228,-55.7658,557,354.0,12
2020-04-23,2020-04-23,Uzbekistan,,41.377491,64.585262,1758,561.0,7
2020-04-23,2020-04-23,Venezuela,,6.4238,-66.5897,311,126.0,10
2020-04-23,2020-04-23,Vietnam,,14.058323999999999,108.277199,268,224.0,0
2020-04-23,2020-04-23,West Bank and Gaza,,31.9522,35.2332,336,74.0,2
2020-04-23,2020-04-23,Western Sahara,,24.2155,-12.8858,6,5.0,0
2020-04-23,2020-04-23,Yemen,,15.552726999999999,48.516388,1,0.0,0
2020-04-23,2020-04-23,Zambia,,-13.133897,27.849332,76,37.0,3
2020-04-23,2020-04-23,Zimbabwe,,-19.015438,29.154857,28,2.0,4
2020-04-24,2020-04-24,Afghanistan,,33.93911,67.709953,1351,188.0,43
2020-04-24,2020-04-24,Albania,,41.1533,20.1683,678,394.0,27
2020-04-24,2020-04-24,Algeria,,28.0339,1.6596,3127,1408.0,415
2020-04-24,2020-04-24,Andorra,,42.5063,1.5218,731,344.0,40
2020-04-24,2020-04-24,Angola,,-11.2027,17.8739,25,6.0,2
2020-04-24,2020-04-24,Antigua and Barbuda,,17.0608,-61.7964,24,11.0,3
2020-04-24,2020-04-24,Argentina,,-38.4161,-63.6167,3607,976.0,176
2020-04-24,2020-04-24,Armenia,,40.0691,45.0382,1596,728.0,27
2020-04-24,2020-04-24,Australia,Australian Capital Territory,-35.4735,149.0124,105,97.0,3
2020-04-24,2020-04-24,Australia,New South Wales,-33.8688,151.2093,2982,2056.0,33
2020-04-24,2020-04-24,Australia,Northern Territory,-12.4634,130.8456,28,20.0,0
2020-04-24,2020-04-24,Australia,Queensland,-27.4698,153.0251,1026,738.0,6
2020-04-24,2020-04-24,Australia,South Australia,-34.9285,138.6007,438,401.0,4
2020-04-24,2020-04-24,Australia,Tasmania,-42.8821,147.3272,207,106.0,9
2020-04-24,2020-04-24,Australia,Victoria,-37.8136,144.9631,1343,1254.0,16
2020-04-24,2020-04-24,Australia,Western Australia,-31.9505,115.8605,548,464.0,8
2020-04-24,2020-04-24,Austria,,47.5162,14.5501,15071,11872.0,530
2020-04-24,2020-04-24,Azerbaijan,,40.1431,47.5769,1592,1013.0,21
2020-04-24,2020-04-24,Bahamas,,25.025885,-78.035889,73,15.0,11
2020-04-24,2020-04-24,Bahrain,,26.0275,50.55,2518,1113.0,8
2020-04-24,2020-04-24,Bangladesh,,23.685,90.3563,4689,112.0,131
2020-04-24,2020-04-24,Barbados,,13.1939,-59.5432,77,31.0,6
2020-04-24,2020-04-24,Belarus,,53.7098,27.9534,8773,1120.0,63
2020-04-24,2020-04-24,Belgium,,50.8333,4.469936,44293,10122.0,6679
2020-04-24,2020-04-24,Belize,,17.1899,-88.4976,18,5.0,2
2020-04-24,2020-04-24,Benin,,9.3077,2.3158,54,27.0,1
2020-04-24,2020-04-24,Bhutan,,27.5142,90.4336,7,3.0,0
2020-04-24,2020-04-24,Bolivia,,-16.2902,-63.5887,807,54.0,44
2020-04-24,2020-04-24,Bosnia and Herzegovina,,43.9159,17.6791,1421,538.0,55
2020-04-24,2020-04-24,Botswana,,-22.3285,24.6849,22,0.0,1
2020-04-24,2020-04-24,Brazil,,-14.235,-51.9253,54043,27655.0,3704
2020-04-24,2020-04-24,Brunei,,4.5353,114.7277,138,120.0,1
2020-04-24,2020-04-24,Bulgaria,,42.7339,25.4858,1234,197.0,54
2020-04-24,2020-04-24,Burkina Faso,,12.2383,-1.5616,629,425.0,41
2020-04-24,2020-04-24,Burma,,21.9162,95.956,144,9.0,5
2020-04-24,2020-04-24,Burundi,,-3.3731,29.9189,11,4.0,1
2020-04-24,2020-04-24,Cabo Verde,,16.5388,-23.0418,88,1.0,1
2020-04-24,2020-04-24,Cambodia,,11.55,104.9167,122,117.0,0
2020-04-24,2020-04-24,Cameroon,,3.8480000000000003,11.5021,1430,668.0,43
2020-04-24,2020-04-24,Canada,Alberta,53.9333,-116.5765,4017,,72
2020-04-24,2020-04-24,Canada,British Columbia,53.7267,-127.6476,1853,,98
2020-04-24,2020-04-24,Canada,Diamond Princess,0.0,0.0,0,,1
2020-04-24,2020-04-24,Canada,Grand Princess,0.0,0.0,13,,0
2020-04-24,2020-04-24,Canada,Manitoba,53.7609,-98.8139,263,,6
2020-04-24,2020-04-24,Canada,New Brunswick,46.5653,-66.4619,118,,0
2020-04-24,2020-04-24,Canada,Newfoundland and Labrador,53.1355,-57.6604,256,,3
2020-04-24,2020-04-24,Canada,Northwest Territories,64.8255,-124.8457,5,,0
2020-04-24,2020-04-24,Canada,Nova Scotia,44.681999999999995,-63.7443,850,,16
2020-04-24,2020-04-24,Canada,Ontario,51.2538,-85.3232,14550,,862
2020-04-24,2020-04-24,Canada,Prince Edward Island,46.5107,-63.4168,26,,0
2020-04-24,2020-04-24,Canada,Quebec,52.9399,-73.5491,22616,,1340
2020-04-24,2020-04-24,Canada,Saskatchewan,52.9399,-106.4509,341,,4
2020-04-24,2020-04-24,Canada,Yukon,64.2823,-135.0,11,,0
2020-04-24,2020-04-24,Central African Republic,,6.6111,20.9394,16,10.0,0
2020-04-24,2020-04-24,Chad,,15.4542,18.7322,40,8.0,0
2020-04-24,2020-04-24,Chile,,-35.6751,-71.543,13174,6327.0,174
2020-04-24,2020-04-24,China,Anhui,31.8257,117.2264,991,985.0,6
2020-04-24,2020-04-24,China,Beijing,40.1824,116.4142,593,525.0,8
2020-04-24,2020-04-24,China,Chongqing,30.0572,107.874,579,573.0,6
2020-04-24,2020-04-24,China,Fujian,26.0789,117.9874,355,349.0,1
2020-04-24,2020-04-24,China,Gansu,35.7518,104.2861,139,137.0,2
2020-04-24,2020-04-24,China,Guangdong,23.3417,113.4244,1585,1534.0,8
2020-04-24,2020-04-24,China,Guangxi,23.8298,108.7881,254,252.0,2
2020-04-24,2020-04-24,China,Guizhou,26.8154,106.8748,147,145.0,2
2020-04-24,2020-04-24,China,Hainan,19.1959,109.7453,168,162.0,6
2020-04-24,2020-04-24,China,Hebei,39.549,116.1306,328,318.0,6
2020-04-24,2020-04-24,China,Heilongjiang,47.861999999999995,127.7615,930,508.0,13
2020-04-24,2020-04-24,China,Henan,37.8957,114.9042,1276,1254.0,22
2020-04-24,2020-04-24,China,Hong Kong,22.3,114.2,1035,725.0,4
2020-04-24,2020-04-24,China,Hubei,30.9756,112.2707,68128,63593.0,4512
2020-04-24,2020-04-24,China,Hunan,27.6104,111.7088,1019,1015.0,4
2020-04-24,2020-04-24,China,Inner Mongolia,44.0935,113.9448,197,114.0,1
2020-04-24,2020-04-24,China,Jiangsu,32.9711,119.455,653,646.0,0
2020-04-24,2020-04-24,China,Jiangxi,27.614,115.7221,937,936.0,1
2020-04-24,2020-04-24,China,Jilin,43.6661,126.1923,109,99.0,1
2020-04-24,2020-04-24,China,Liaoning,41.2956,122.6085,146,143.0,2
2020-04-24,2020-04-24,China,Macau,22.1667,113.55,45,27.0,0
2020-04-24,2020-04-24,China,Ningxia,37.2692,106.1655,75,75.0,0
2020-04-24,2020-04-24,China,Qinghai,35.7452,95.9956,18,18.0,0
2020-04-24,2020-04-24,China,Shaanxi,35.1917,108.8701,286,253.0,3
2020-04-24,2020-04-24,China,Shandong,36.3427,118.1498,787,767.0,7
2020-04-24,2020-04-24,China,Shanghai,31.201999999999998,121.4491,641,558.0,7
2020-04-24,2020-04-24,China,Shanxi,37.5777,112.2922,197,149.0,0
2020-04-24,2020-04-24,China,Sichuan,30.6171,102.7103,561,558.0,3
2020-04-24,2020-04-24,China,Tianjin,39.3054,117.323,190,181.0,3
2020-04-24,2020-04-24,China,Tibet,31.6927,88.0924,1,1.0,0
2020-04-24,2020-04-24,China,Xinjiang,41.1129,85.2401,76,73.0,3
2020-04-24,2020-04-24,China,Yunnan,24.974,101.48700000000001,185,180.0,2
2020-04-24,2020-04-24,China,Zhejiang,29.1832,120.0934,1268,1256.0,1
2020-04-24,2020-04-24,Colombia,,4.5709,-74.2973,4881,1003.0,225
2020-04-24,2020-04-24,Comoros,,-11.6455,43.3333,0,0.0,0
2020-04-24,2020-04-24,Congo (Brazzaville),,-0.228,15.8277,200,19.0,6
2020-04-24,2020-04-24,Congo (Kinshasa),,-4.0383,21.7587,394,48.0,25
2020-04-24,2020-04-24,Costa Rica,,9.7489,-83.7534,687,216.0,6
2020-04-24,2020-04-24,Cote d'Ivoire,,7.54,-5.5471,1077,419.0,14
2020-04-24,2020-04-24,Croatia,,45.1,15.2,2009,982.0,51
2020-04-24,2020-04-24,Cuba,,21.521757,-77.78116700000002,1285,416.0,49
2020-04-24,2020-04-24,Cyprus,,35.1264,33.4299,804,98.0,14
2020-04-24,2020-04-24,Czechia,,49.8175,15.472999999999999,7273,2371.0,214
2020-04-24,2020-04-24,Denmark,Faroe Islands,61.8926,-6.9118,187,178.0,0
2020-04-24,2020-04-24,Denmark,Greenland,71.7069,-42.6043,11,11.0,0
2020-04-24,2020-04-24,Denmark,,56.2639,9.5018,8210,5526.0,403
2020-04-24,2020-04-24,Diamond Princess,,0.0,0.0,712,645.0,13
2020-04-24,2020-04-24,Djibouti,,11.8251,42.5903,999,330.0,2
2020-04-24,2020-04-24,Dominica,,15.415,-61.371,16,10.0,0
2020-04-24,2020-04-24,Dominican Republic,,18.7357,-70.1627,5749,763.0,267
2020-04-24,2020-04-24,Ecuador,,-1.8312,-78.1834,22719,1366.0,576
2020-04-24,2020-04-24,Egypt,,26.820553000000004,30.802497999999996,4092,1075.0,294
2020-04-24,2020-04-24,El Salvador,,13.7942,-88.8965,274,75.0,8
2020-04-24,2020-04-24,Equatorial Guinea,,1.6508,10.2679,214,7.0,1
2020-04-24,2020-04-24,Eritrea,,15.1794,39.7823,39,11.0,0
2020-04-24,2020-04-24,Estonia,,58.5953,25.0136,1605,206.0,46
2020-04-24,2020-04-24,Eswatini,,-26.5225,31.4659,36,10.0,1
2020-04-24,2020-04-24,Ethiopia,,9.145,40.4897,117,25.0,3
2020-04-24,2020-04-24,Fiji,,-17.7134,178.065,18,10.0,0
2020-04-24,2020-04-24,Finland,,61.92411,25.748151,4395,2500.0,177
2020-04-24,2020-04-24,France,French Guiana,3.9339,-53.1258,111,87.0,1
2020-04-24,2020-04-24,France,French Polynesia,-17.6797,149.4068,57,41.0,0
2020-04-24,2020-04-24,France,Guadeloupe,16.265,-61.551,149,82.0,12
2020-04-24,2020-04-24,France,Martinique,14.6415,-61.0242,170,77.0,14
2020-04-24,2020-04-24,France,Mayotte,-12.8275,45.166244,354,144.0,4
2020-04-24,2020-04-24,France,New Caledonia,-20.904304999999997,165.618042,18,17.0,0
2020-04-24,2020-04-24,France,Reunion,-21.1151,55.5364,412,300.0,0
2020-04-24,2020-04-24,France,Saint Barthelemy,17.9,-62.8333,6,6.0,0
2020-04-24,2020-04-24,France,Saint Pierre and Miquelon,46.8852,-56.3159,1,0.0,0
2020-04-24,2020-04-24,France,St Martin,18.0708,-63.0501,38,24.0,3
2020-04-24,2020-04-24,France,,46.2276,2.2137,158636,42715.0,22214
2020-04-24,2020-04-24,Gabon,,-0.8037,11.6094,172,26.0,3
2020-04-24,2020-04-24,Gambia,,13.4432,-15.3101,10,2.0,1
2020-04-24,2020-04-24,Georgia,,42.3154,43.3569,444,132.0,5
2020-04-24,2020-04-24,Germany,,51.165690999999995,10.451526,154999,109800.0,5760
2020-04-24,2020-04-24,Ghana,,7.9465,-1.0232,1279,134.0,10
2020-04-24,2020-04-24,Greece,,39.0742,21.8243,2490,577.0,130
2020-04-24,2020-04-24,Grenada,,12.1165,-61.678999999999995,15,7.0,0
2020-04-24,2020-04-24,Guatemala,,15.7835,-90.2308,430,30.0,11
2020-04-24,2020-04-24,Guinea,,9.9456,-9.6966,954,191.0,6
2020-04-24,2020-04-24,Guinea-Bissau,,11.8037,-15.1804,52,3.0,0
2020-04-24,2020-04-24,Guyana,,4.860416000000002,-58.93018000000001,73,12.0,7
2020-04-24,2020-04-24,Haiti,,18.9712,-72.2852,72,2.0,5
